DATE,MAXT,LOCALITY
2024-01-01,17.700190476190475,ALVARO OBREGON
2024-01-02,17.346450396825396,ALVARO OBREGON
2024-01-03,20.52315476190476,ALVARO OBREGON
2024-01-04,21.31111111111111,ALVARO OBREGON
2024-01-05,22.55859523809524,ALVARO OBREGON
2024-01-06,22.789761904761907,ALVARO OBREGON
2024-01-07,21.076922619047615,ALVARO OBREGON
2024-01-08,20.354404761904764,ALVARO OBREGON
2024-01-09,22.44754761904762,ALVARO OBREGON
2024-01-10,21.07204761904762,ALVARO OBREGON
2024-01-11,21.485406204906205,ALVARO OBREGON
2024-01-12,21.30415476190476,ALVARO OBREGON
2024-01-13,22.96565476190476,ALVARO OBREGON
2024-01-14,22.12844047619048,ALVARO OBREGON
2024-01-15,20.581964285714285,ALVARO OBREGON
2024-01-16,20.635291666666667,ALVARO OBREGON
2024-01-17,22.321738095238096,ALVARO OBREGON
2024-01-18,21.24452380952381,ALVARO OBREGON
2024-01-19,23.26697619047619,ALVARO OBREGON
2024-01-20,22.29320634920635,ALVARO OBREGON
2024-01-21,21.934642857142855,ALVARO OBREGON
2024-01-22,20.518257936507936,ALVARO OBREGON
2024-01-23,20.33374007936508,ALVARO OBREGON
2024-01-24,20.06854365079365,ALVARO OBREGON
2024-01-25,19.96465476190476,ALVARO OBREGON
2024-01-26,19.986666666666668,ALVARO OBREGON
2024-01-27,18.097999999999995,ALVARO OBREGON
2024-01-28,16.962904761904767,ALVARO OBREGON
2024-01-29,19.32933333333333,ALVARO OBREGON
2024-01-30,19.997378066378065,ALVARO OBREGON
2024-01-31,20.70625396825397,ALVARO OBREGON
2024-02-01,21.52125,ALVARO OBREGON
2024-02-02,22.08140476190476,ALVARO OBREGON
2024-02-03,19.917113095238097,ALVARO OBREGON
2024-02-04,20.977238095238093,ALVARO OBREGON
2024-02-05,20.61433333333333,ALVARO OBREGON
2024-02-06,21.328666666666667,ALVARO OBREGON
2024-02-07,21.710150793650797,ALVARO OBREGON
2024-02-08,20.551511904761902,ALVARO OBREGON
2024-02-09,22.83685714285714,ALVARO OBREGON
2024-02-10,20.80209523809524,ALVARO OBREGON
2024-02-11,20.65,ALVARO OBREGON
2024-02-12,20.4175,ALVARO OBREGON
2024-02-13,20.345,ALVARO OBREGON
2024-02-14,21.875166666666665,ALVARO OBREGON
2024-02-15,23.57920238095238,ALVARO OBREGON
2024-02-16,25.074666666666666,ALVARO OBREGON
2024-02-17,25.06651984126984,ALVARO OBREGON
2024-02-18,24.07969444444445,ALVARO OBREGON
2024-02-19,24.22470238095238,ALVARO OBREGON
2024-02-20,24.045059523809524,ALVARO OBREGON
2024-02-21,23.608416666666667,ALVARO OBREGON
2024-02-22,25.92259523809524,ALVARO OBREGON
2024-02-23,24.47583333333333,ALVARO OBREGON
2024-02-24,26.24961904761905,ALVARO OBREGON
2024-02-25,24.36123015873016,ALVARO OBREGON
2024-02-26,24.794821428571428,ALVARO OBREGON
2024-02-27,25.128666666666668,ALVARO OBREGON
2024-02-28,23.826619047619047,ALVARO OBREGON
2024-02-29,23.985166666666668,ALVARO OBREGON
2024-03-01,16.02636363636364,ALVARO OBREGON
2024-03-02,16.481083333333338,ALVARO OBREGON
2024-03-03,18.544166666666666,ALVARO OBREGON
2024-03-04,20.13288095238095,ALVARO OBREGON
2024-03-05,14.000523809523814,ALVARO OBREGON
2024-03-06,20.469083333333334,ALVARO OBREGON
2024-03-07,20.771452380952383,ALVARO OBREGON
2024-03-08,21.86583333333333,ALVARO OBREGON
2024-03-09,24.281535714285717,ALVARO OBREGON
2024-03-10,24.16595238095238,ALVARO OBREGON
2024-03-11,23.140821428571428,ALVARO OBREGON
2024-03-12,24.73234523809524,ALVARO OBREGON
2024-03-13,24.82425,ALVARO OBREGON
2024-03-14,25.15832142857143,ALVARO OBREGON
2024-03-15,25.51815476190476,ALVARO OBREGON
2024-03-16,25.682273809523807,ALVARO OBREGON
2024-03-17,25.17095833333333,ALVARO OBREGON
2024-03-18,24.791166666666665,ALVARO OBREGON
2024-03-19,24.513666666666666,ALVARO OBREGON
2024-03-20,24.09471031746032,ALVARO OBREGON
2024-03-21,26.068511904761905,ALVARO OBREGON
2024-03-22,26.945353174603177,ALVARO OBREGON
2024-03-23,27.01396031746032,ALVARO OBREGON
2024-03-24,27.232928571428573,ALVARO OBREGON
2024-03-25,27.24514285714286,ALVARO OBREGON
2024-03-26,25.849666666666668,ALVARO OBREGON
2024-03-27,23.1525,ALVARO OBREGON
2024-03-28,25.09748809523809,ALVARO OBREGON
2024-03-29,22.228726190476188,ALVARO OBREGON
2024-03-30,23.70327380952381,ALVARO OBREGON
2024-03-31,25.056833333333334,ALVARO OBREGON
2024-04-01,24.43210714285714,ALVARO OBREGON
2024-04-02,25.11320238095238,ALVARO OBREGON
2024-04-03,24.866071428571427,ALVARO OBREGON
2024-04-04,26.340666666666667,ALVARO OBREGON
2024-04-05,25.917166666666667,ALVARO OBREGON
2024-04-06,24.49442857142857,ALVARO OBREGON
2024-04-07,25.46821428571429,ALVARO OBREGON
2024-04-08,25.10621031746032,ALVARO OBREGON
2024-04-09,25.296,ALVARO OBREGON
2024-04-10,25.058333333333334,ALVARO OBREGON
2024-04-11,23.574125,ALVARO OBREGON
2024-04-12,23.468815476190475,ALVARO OBREGON
2024-04-13,23.644964285714284,ALVARO OBREGON
2024-04-14,24.76595238095238,ALVARO OBREGON
2024-04-15,26.4020496031746,ALVARO OBREGON
2024-04-16,25.490416666666665,ALVARO OBREGON
2024-04-17,26.937738095238096,ALVARO OBREGON
2024-04-18,27.453160714285715,ALVARO OBREGON
2024-04-19,28.58184523809524,ALVARO OBREGON
2024-04-20,28.44077380952381,ALVARO OBREGON
2024-04-21,26.54775,ALVARO OBREGON
2024-04-22,28.367464285714288,ALVARO OBREGON
2024-04-23,26.70073809523809,ALVARO OBREGON
2024-04-24,28.434357142857145,ALVARO OBREGON
2024-04-25,27.294583333333332,ALVARO OBREGON
2024-04-26,27.75554761904762,ALVARO OBREGON
2024-04-27,27.08148214285714,ALVARO OBREGON
2024-04-28,28.855083333333333,ALVARO OBREGON
2024-04-29,25.18533333333333,ALVARO OBREGON
2024-04-30,26.358934523809523,ALVARO OBREGON
2024-05-01,27.85583333333333,ALVARO OBREGON
2024-05-02,27.31928174603175,ALVARO OBREGON
