DATE,MINT,LOCALITY
2024-01-01,5.109984126984127,ALVARO OBREGON
2024-01-02,4.772174603174603,ALVARO OBREGON
2024-01-03,2.487833333333337,ALVARO OBREGON
2024-01-04,2.821583333333338,ALVARO OBREGON
2024-01-05,2.7823333333333338,ALVARO OBREGON
2024-01-06,1.8205714285714265,ALVARO OBREGON
2024-01-07,3.7284841269841262,ALVARO OBREGON
2024-01-08,3.951488095238094,ALVARO OBREGON
2024-01-09,4.5914166666666665,ALVARO OBREGON
2024-01-10,6.117107142857143,ALVARO OBREGON
2024-01-11,4.4959875541125545,ALVARO OBREGON
2024-01-12,2.7313333333333327,ALVARO OBREGON
2024-01-13,4.244880952380955,ALVARO OBREGON
2024-01-14,5.093595238095238,ALVARO OBREGON
2024-01-15,4.77207738095238,ALVARO OBREGON
2024-01-16,4.8578214285714285,ALVARO OBREGON
2024-01-17,4.116071428571429,ALVARO OBREGON
2024-01-18,4.774142857142859,ALVARO OBREGON
2024-01-19,5.944041666666666,ALVARO OBREGON
2024-01-20,4.117198412698411,ALVARO OBREGON
2024-01-21,3.807886904761907,ALVARO OBREGON
2024-01-22,3.2372738095238063,ALVARO OBREGON
2024-01-23,3.3029761904761923,ALVARO OBREGON
2024-01-24,4.33875541125541,ALVARO OBREGON
2024-01-25,2.926333333333336,ALVARO OBREGON
2024-01-26,0.7375297619047609,ALVARO OBREGON
2024-01-27,2.6060416666666653,ALVARO OBREGON
2024-01-28,1.569599603174605,ALVARO OBREGON
2024-01-29,1.084071428571427,ALVARO OBREGON
2024-01-30,0.598724206349206,ALVARO OBREGON
2024-01-31,1.581690476190477,ALVARO OBREGON
2024-02-01,2.3760357142857185,ALVARO OBREGON
2024-02-02,4.724845238095238,ALVARO OBREGON
2024-02-03,1.653928571428568,ALVARO OBREGON
2024-02-04,2.8391666666666664,ALVARO OBREGON
2024-02-05,3.643476190476192,ALVARO OBREGON
2024-02-06,1.2420833333333192,ALVARO OBREGON
2024-02-07,1.4889761904761896,ALVARO OBREGON
2024-02-08,3.8512294372294393,ALVARO OBREGON
2024-02-09,4.412077380952383,ALVARO OBREGON
2024-02-10,4.212333333333335,ALVARO OBREGON
2024-02-11,3.637666666666669,ALVARO OBREGON
2024-02-12,3.254166666666669,ALVARO OBREGON
2024-02-13,3.159583333333332,ALVARO OBREGON
2024-02-14,3.0661071428571463,ALVARO OBREGON
2024-02-15,4.477232142857142,ALVARO OBREGON
2024-02-16,5.315952380952382,ALVARO OBREGON
2024-02-17,3.0100357142857157,ALVARO OBREGON
2024-02-18,4.239333333333335,ALVARO OBREGON
2024-02-19,4.269583333333336,ALVARO OBREGON
