DATE,RAINFALL,LOCALITY
2024-01-01,3.996802888650564e-15,ALVARO OBREGON
2024-01-02,3.996802888650564e-15,ALVARO OBREGON
2024-01-03,3.996802888650564e-15,ALVARO OBREGON
2024-01-04,3.996802888650564e-15,ALVARO OBREGON
2024-01-05,3.552713678800501e-15,ALVARO OBREGON
2024-01-06,3.552713678800501e-15,ALVARO OBREGON
2024-01-07,3.552713678800501e-15,ALVARO OBREGON
2024-01-08,3.552713678800501e-15,ALVARO OBREGON
2024-01-09,3.552713678800501e-15,ALVARO OBREGON
2024-01-10,3.552713678800501e-15,ALVARO OBREGON
2024-01-11,3.552713678800501e-15,ALVARO OBREGON
2024-01-12,0.4640999999999982,ALVARO OBREGON
2024-01-13,0.0051000000000032,ALVARO OBREGON
2024-01-14,3.552713678800501e-15,ALVARO OBREGON
2024-01-15,3.552713678800501e-15,ALVARO OBREGON
2024-01-16,3.552713678800501e-15,ALVARO OBREGON
2024-01-17,0.22194166666667,ALVARO OBREGON
2024-01-18,0.000833333333337,ALVARO OBREGON
2024-01-19,3.552713678800501e-15,ALVARO OBREGON
2024-01-20,3.552713678800501e-15,ALVARO OBREGON
2024-01-21,3.552713678800501e-15,ALVARO OBREGON
2024-01-22,0.00166666666667,ALVARO OBREGON
2024-01-23,3.552713678800501e-15,ALVARO OBREGON
2024-01-24,3.552713678800501e-15,ALVARO OBREGON
2024-01-25,3.552713678800501e-15,ALVARO OBREGON
2024-01-26,3.552713678800501e-15,ALVARO OBREGON
2024-01-27,3.552713678800501e-15,ALVARO OBREGON
2024-01-28,3.552713678800501e-15,ALVARO OBREGON
2024-01-29,0.0567000000000037,ALVARO OBREGON
2024-01-30,0.042063809523813,ALVARO OBREGON
2024-01-31,3.552713678800501e-15,ALVARO OBREGON
2024-02-01,3.996802888650564e-15,ALVARO OBREGON
2024-02-02,3.996802888650564e-15,ALVARO OBREGON
2024-02-03,3.996802888650564e-15,ALVARO OBREGON
2024-02-04,3.996802888650564e-15,ALVARO OBREGON
2024-02-05,3.552713678800501e-15,ALVARO OBREGON
2024-02-06,0.0795516666666698,ALVARO OBREGON
2024-02-07,3.552713678800501e-15,ALVARO OBREGON
2024-02-08,3.552713678800501e-15,ALVARO OBREGON
2024-02-09,3.552713678800501e-15,ALVARO OBREGON
2024-02-10,3.552713678800501e-15,ALVARO OBREGON
2024-02-11,3.552713678800501e-15,ALVARO OBREGON
2024-02-12,0.0051000000000032,ALVARO OBREGON
2024-02-13,3.552713678800501e-15,ALVARO OBREGON
2024-02-14,3.552713678800501e-15,ALVARO OBREGON
2024-02-15,0.0446800000000036,ALVARO OBREGON
2024-02-16,0.0142400000000035,ALVARO OBREGON
2024-02-17,3.552713678800501e-15,ALVARO OBREGON
2024-02-18,3.552713678800501e-15,ALVARO OBREGON
2024-02-19,3.996802888650564e-15,ALVARO OBREGON
2024-02-20,3.552713678800501e-15,ALVARO OBREGON
2024-02-21,3.552713678800501e-15,ALVARO OBREGON
2024-02-22,3.552713678800501e-15,ALVARO OBREGON
2024-02-23,3.552713678800501e-15,ALVARO OBREGON
2024-02-24,3.552713678800501e-15,ALVARO OBREGON
2024-02-25,3.552713678800501e-15,ALVARO OBREGON
2024-02-26,3.552713678800501e-15,ALVARO OBREGON
2024-02-27,3.552713678800501e-15,ALVARO OBREGON
2024-02-28,3.552713678800501e-15,ALVARO OBREGON
2024-02-29,0.4042500000000033,ALVARO OBREGON
2024-03-01,3.996802888650564e-15,ALVARO OBREGON
2024-03-02,3.996802888650564e-15,ALVARO OBREGON
2024-03-03,3.996802888650564e-15,ALVARO OBREGON
2024-03-04,3.996802888650564e-15,ALVARO OBREGON
2024-03-05,3.552713678800501e-15,ALVARO OBREGON
2024-03-06,3.552713678800501e-15,ALVARO OBREGON
2024-03-07,3.552713678800501e-15,ALVARO OBREGON
2024-03-08,3.552713678800501e-15,ALVARO OBREGON
2024-03-09,3.552713678800501e-15,ALVARO OBREGON
2024-03-10,3.552713678800501e-15,ALVARO OBREGON
2024-03-11,0.0074600000000035,ALVARO OBREGON
2024-03-12,0.4125712698412691,ALVARO OBREGON
2024-03-13,0.0063500000000038,ALVARO OBREGON
2024-03-14,3.552713678800501e-15,ALVARO OBREGON
2024-03-15,0.5973764285714285,ALVARO OBREGON
2024-03-16,3.174534523809524,ALVARO OBREGON
2024-03-17,0.0044500000000038,ALVARO OBREGON
2024-03-18,0.4633466666666668,ALVARO OBREGON
2024-03-19,3.552713678800501e-15,ALVARO OBREGON
2024-03-20,3.552713678800501e-15,ALVARO OBREGON
2024-03-21,3.552713678800501e-15,ALVARO OBREGON
2024-03-22,3.552713678800501e-15,ALVARO OBREGON
2024-03-23,3.552713678800501e-15,ALVARO OBREGON
2024-03-24,3.552713678800501e-15,ALVARO OBREGON
2024-03-25,0.0030000000000036,ALVARO OBREGON
2024-03-26,0.0642599206349223,ALVARO OBREGON
2024-03-27,0.0719851190476199,ALVARO OBREGON
2024-03-28,0.3207250000000035,ALVARO OBREGON
2024-03-29,6.915421428571429,ALVARO OBREGON
2024-03-30,5.852352380952381,ALVARO OBREGON
2024-03-31,0.2625350000000033,ALVARO OBREGON
2024-04-01,3.552713678800501e-15,ALVARO OBREGON
2024-04-02,3.552713678800501e-15,ALVARO OBREGON
2024-04-03,3.552713678800501e-15,ALVARO OBREGON
2024-04-04,3.552713678800501e-15,ALVARO OBREGON
2024-04-05,3.552713678800501e-15,ALVARO OBREGON
2024-04-06,3.552713678800501e-15,ALVARO OBREGON
2024-04-07,3.552713678800501e-15,ALVARO OBREGON
2024-04-08,3.552713678800501e-15,ALVARO OBREGON
2024-04-09,0.4726153571428568,ALVARO OBREGON
2024-04-10,0.4038474999999994,ALVARO OBREGON
2024-04-11,2.5473132142857144,ALVARO OBREGON
2024-04-12,0.1256166666666698,ALVARO OBREGON
2024-04-13,0.0989666666666697,ALVARO OBREGON
2024-04-14,0.0989666666666697,ALVARO OBREGON
2024-04-15,0.0989666666666697,ALVARO OBREGON
2024-04-16,0.04566666666667,ALVARO OBREGON
2024-04-17,0.04566666666667,ALVARO OBREGON
2024-04-18,0.04566666666667,ALVARO OBREGON
2024-04-19,0.0583666666666697,ALVARO OBREGON
2024-04-20,1.1045135714285714,ALVARO OBREGON
2024-04-21,0.1210100000000027,ALVARO OBREGON
2024-04-22,43.27286595238094,ALVARO OBREGON
2024-04-23,0.3107316666666682,ALVARO OBREGON
2024-04-24,0.0864166666666701,ALVARO OBREGON
2024-04-25,6.748090952380954,ALVARO OBREGON
2024-04-26,3.2851061904761902,ALVARO OBREGON
2024-04-27,2.871137619047619,ALVARO OBREGON
2024-04-28,3.747791626984127,ALVARO OBREGON
2024-04-29,0.1990983333333367,ALVARO OBREGON
2024-04-30,5.238155873015874,ALVARO OBREGON
2024-05-01,3.552713678800501e-15,ALVARO OBREGON
2024-05-02,3.552713678800501e-15,ALVARO OBREGON
2024-05-03,0.0118666666666698,ALVARO OBREGON
2024-05-04,0.0293309523809552,ALVARO OBREGON
2024-05-05,0.5932421067821068,ALVARO OBREGON
2024-05-06,0.0877021428571454,ALVARO OBREGON
2024-05-07,1.5117458333333342,ALVARO OBREGON
2024-05-08,0.0266603174603203,ALVARO OBREGON
2024-05-09,0.2608526984126986,ALVARO OBREGON
2024-05-10,1.4787460317460317,ALVARO OBREGON
2024-05-11,3.992183946608947,ALVARO OBREGON
