DATE,PREDICTION
2024-01-01,19.389999999999997
2024-01-02,19.039999999999996
2024-01-03,18.58
2024-01-04,18.799999999999997
2024-01-05,19.58
2024-01-06,18.949999999999996
2024-01-07,19.249999999999996
2024-01-08,19.579999999999995
2024-01-09,20.229999999999997
2024-01-10,20.72
2024-01-11,20.339999999999996
2024-01-12,19.689999999999998
2024-01-13,18.919999999999995
2024-01-14,20.21
2024-01-15,19.81
2024-01-16,18.93
2024-01-17,19.139999999999997
2024-01-18,18.589999999999996
2024-01-19,20.11
2024-01-20,20.48
2024-01-21,20.87
2024-01-22,20.96
2024-01-23,20.96
2024-01-24,22.58
2024-01-25,23.87
2024-01-26,23.48
2024-01-27,21.099999999999998
2024-01-28,20.61
2024-01-29,20.65
2024-01-30,21.08
2024-01-31,21.419999999999998
2024-02-01,19.3
2024-02-02,21.000000000000004
2024-02-03,22.59
2024-02-04,24.080000000000002
2024-02-05,22.34
2024-02-06,23.12
2024-02-07,23.96
2024-02-08,22.23
2024-02-09,22.57
2024-02-10,20.929999999999996
2024-02-11,21.71
2024-02-12,21.139999999999997
2024-02-13,21.339999999999996
2024-02-14,23.64
2024-02-15,23.990000000000002
2024-02-16,24.130000000000003
2024-02-17,24.410000000000004
2024-02-18,25.240000000000002
2024-02-19,23.769999999999996
2024-02-20,24.150000000000002
2024-02-21,24.58
2024-02-22,24.090000000000003
2024-02-23,25.22
2024-02-24,25.189999999999998
2024-02-25,25.049999999999997
2024-02-26,24.97
2024-02-27,24.759999999999998
2024-02-28,24.18
2024-02-29,24.479999999999997
2024-03-01,27.49
2024-03-02,25.82
2024-03-03,25.81
2024-03-04,27.669999999999998
2024-03-05,27.08
2024-03-06,26.09
2024-03-07,25.61
2024-03-08,25.140000000000004
2024-03-09,25.510000000000005
2024-03-10,28.42
2024-03-11,28.050000000000004
2024-03-12,25.46
2024-03-13,27.509999999999998
2024-03-14,26.620000000000005
2024-03-15,25.220000000000002
2024-03-16,22.54
2024-03-17,20.94
2024-03-18,19.73
2024-03-19,23.61
2024-03-20,25.069999999999997
2024-03-21,25.68
2024-03-22,27.179999999999996
2024-03-23,26.19
2024-03-24,29.080000000000002
2024-03-25,28.09
2024-03-26,27.580000000000005
2024-03-27,27.669999999999998
2024-03-28,27.329999999999995
2024-03-29,26.240000000000002
2024-03-30,27.599999999999998
2024-03-31,27.759999999999998
2024-04-01,26.360000000000007
2024-04-02,26.35000000000001
2024-04-03,26.020000000000003
2024-04-04,25.280000000000005
2024-04-05,27.130000000000003
2024-04-06,27.970000000000002
2024-04-07,26.380000000000006
2024-04-08,25.16
2024-04-09,25.38
2024-04-10,27.060000000000006
2024-04-11,28.509999999999998
2024-04-12,28.549999999999997
2024-04-13,27.74
2024-04-14,26.67
2024-04-15,27.459999999999997
2024-04-16,26.110000000000003
2024-04-17,25.270000000000003
2024-04-18,24.250000000000004
2024-04-19,23.450000000000003
2024-04-20,26.959999999999997
2024-04-21,26.910000000000007
2024-04-22,26.650000000000006
2024-04-23,26.310000000000002
2024-04-24,26.280000000000005
2024-04-25,25.18
2024-04-26,24.03
2024-04-27,24.96
2024-04-28,25.12
2024-04-29,24.529999999999998
2024-04-30,22.37
2024-05-01,25.73
2024-05-02,24.56
2024-05-03,26.10000000000001
2024-05-04,26.230000000000008
2024-05-05,24.779999999999998
2024-05-06,24.909999999999997
2024-05-07,21.29
2024-05-08,21.369999999999997
2024-05-09,21.549999999999997
2024-05-10,22.26
2024-05-11,23.65
2024-05-12,23.48
2024-05-13,24.480000000000004
2024-05-14,25.42
2024-05-15,27.179999999999996
2024-05-16,26.659999999999997
2024-05-17,25.9
2024-05-18,26.38
2024-05-19,28.35
2024-05-20,28.14
2024-05-21,27.99
2024-05-22,26.980000000000004
2024-05-23,28.03
2024-05-24,28.119999999999997
2024-05-25,28.790000000000003
2024-05-26,28.080000000000002
2024-05-27,28.700000000000003
2024-05-28,27.889999999999997
2024-05-29,24.21
2024-05-30,23.62
2024-05-31,22.13
2024-06-01,25.490000000000002
2024-06-02,25.16
2024-06-03,24.07
2024-06-04,27.199999999999996
2024-06-05,27.769999999999996
2024-06-06,27.949999999999996
2024-06-07,29.260000000000005
2024-06-08,28.57
2024-06-09,26.39
2024-06-10,26.979999999999997
2024-06-11,26.02
2024-06-12,24.540000000000003
2024-06-13,24.849999999999998
2024-06-14,24.5
2024-06-15,26.999999999999996
2024-06-16,28.569999999999993
2024-06-17,28.87
2024-06-18,28.089999999999996
2024-06-19,28.409999999999997
2024-06-20,26.320000000000004
2024-06-21,25.699999999999996
2024-06-22,21.9
2024-06-23,20.809999999999995
2024-06-24,21.79
2024-06-25,21.849999999999998
2024-06-26,23.529999999999998
2024-06-27,24.599999999999998
2024-06-28,24.88
2024-06-29,24.879999999999995
2024-06-30,24.4
2024-07-01,25.48
2024-07-02,26.659999999999997
2024-07-03,26.919999999999995
2024-07-04,24.18
2024-07-05,22.26
2024-07-06,22.25
2024-07-07,22.32
2024-07-08,23.66
2024-07-09,23.2
2024-07-10,24.099999999999998
2024-07-11,23.150000000000002
2024-07-12,23.71
2024-07-13,24.52
2024-07-14,24.859999999999996
2024-07-15,25.930000000000007
2024-07-16,24.64
2024-07-17,25.580000000000005
2024-07-18,24.990000000000002
2024-07-19,23.61
2024-07-20,24.040000000000003
2024-07-21,23.990000000000002
2024-07-22,22.64
2024-07-23,22.63
2024-07-24,22.32
2024-07-25,22.11
2024-07-26,20.86
2024-07-27,20.86
2024-07-28,23.080000000000002
2024-07-29,24.429999999999996
2024-07-30,22.38
2024-07-31,21.73
2024-08-01,21.22
2024-08-02,23.03
2024-08-03,23.549999999999997
2024-08-04,21.93
2024-08-05,20.93
2024-08-06,21.42
2024-08-07,20.94
2024-08-08,19.049999999999997
2024-08-09,19.81
2024-08-10,21.369999999999997
2024-08-11,20.279999999999998
2024-08-12,19.839999999999996
